sample_id,air_volume,cold_air_press,hot_air_press,oxygen,hot_air_temp,coal_rate,humidity,gas_rate,furnace_top_press,upper_press_diff,lower_press_diff,total_press_diff,air_press_ratio,furnace_top_temp_avg,air_speed,furnace_throat_temp,pig,all_quality,consumption,fuel_rate,coke_rate
R2S_TEST_8B04DD2668EA,4268.783133846071,395.11372043066984,383.01129536732395,12542.952477528812,1200.880720066642,42.10883035433509,20.312036643354514,48.174737582405,219.91950847734847,56.18494353095485,106.90795213206042,162.800836724604,26.113394000473505,171.4204539826864,293.37433213390614,206.38703564859503,34.30622267780838,57.766641721661685,1.649712613154278,503.65831415278785,320.718221386314
R2S_TEST_7FCFD084F750,4263.738101324757,399.8797528605791,386.91880818237894,13352.529137208141,1186.5904980147454,44.14819701913932,22.7814484592888,48.55371177416331,219.8856977547745,52.224758031438235,115.89250297354447,166.76707970863774,25.653219249927435,155.44341083783036,291.48192238124795,239.39422953760763,34.13461122600393,57.40750438901499,1.6598478340083216,515.8348625801428,323.24902305549625
R2S_TEST_A9E265513C90,4035.0762494937835,383.8651293765314,371.5917892889844,9089.242064304022,1185.9459235897164,41.87094211855935,17.70137439667623,48.7184840226998,216.0713387066592,48.10305585943425,106.44845863465015,156.09880357599386,25.718767774609898,142.93140703503803,284.10973349859074,212.72717551388214,32.8342459069031,57.62272890401941,1.6518938967582688,501.1986310111466,316.80779276295516
R2S_TEST_79AB3D9F344E,4177.396727646061,396.2635126227992,384.2088839064705,9554.165634257506,1199.1565427649564,40.18356583230049,13.654097653891444,48.513369514575906,219.8805464068039,58.40495185085837,106.75815499814689,164.81407976558177,25.221552697472422,154.59672105912156,286.8058272535135,226.42029551305015,34.572501551581894,57.139008314050585,1.6664818281828602,501.0507691328543,317.97263024400087
R2S_TEST_B0444EC1047B,4205.235504146814,401.90204178665255,388.0713858799284,10331.123332040837,1199.4574071411732,41.52101266546574,10.026620609056684,49.06930095825041,219.72123227606332,55.69982473248336,114.51046772823577,168.21271119934983,24.75047337427344,128.38171879920048,286.9719124236863,199.12448643520747,34.17594153273009,57.60885717931469,1.6524246465298902,498.5255625990529,313.487732148214
R2S_TEST_7AE72A0BD89A,4308.081112580447,402.85769365032303,390.0543542301499,13919.923620775273,1180.5207061288145,42.64220284329642,6.796541669936751,47.405935330225795,219.70521369720984,50.7676702042049,119.8951221827693,169.68418995307482,25.184779653990937,151.63776173248422,291.40672942379894,171.88029697515918,33.39409585851883,56.61636273256205,1.6802131952188113,518.7947502823995,334.0680642145381
R2S_TEST_22936F92790C,4251.405812445906,399.5690598002695,389.21996839150955,11740.380010042622,1201.1942332296696,39.48360786413966,20.14676006257494,48.92015237286516,220.02996103923277,56.71117984344755,112.55322229893916,168.89311437000268,25.152617886621663,185.25163594974867,290.11658682824134,220.52234123379543,34.68993620412801,57.71415744715971,1.6523961448660032,503.8637364440636,317.10186842890687
R2S_TEST_5089A8C170CD,4256.694085417078,404.85642507740533,393.5992404608599,12921.847243522558,1185.1999230865217,43.48076729665958,13.740831739760134,47.76462465494627,219.8927796425556,48.85410944596729,124.48832528472853,172.53918821763313,24.623465667440758,161.63276844167927,288.58116706648326,200.16686433365763,34.17360457071979,57.1996876711075,1.6635522109432896,507.99366753858897,319.5321776409485
R2S_TEST_B2BE2E03DD71,4204.356964225111,396.32728947329605,383.9755670036372,8488.241233914796,1194.2053634083688,41.403867906138785,13.20243796225898,49.58665625580121,220.0583645,54.377726843320474,111.88759892429455,164.8842744101858,25.496309952491075,127.63016450090403,289.95925951163616,214.09174887837213,31.950810899751044,57.531194801338394,1.6540825361462186,497.63125606234536,306.6034991341642
R2S_TEST_18B0020DD38A,3373.6111260000002,327.477791,318.890332,3976.4675275,1130.714451,28.9671875,10.792010130617427,49.9861,182.659214,42.849423,81.77124599999999,131.85066450000002,23.239722,127.51263680681572,262.188823,148.03505716341965,33.5289860342864,57.74768011214554,1.649700625979962,513.4451847328236,331.1496236758846
R2S_TEST_8BCCBA5A88CD,4181.154261648612,400.638668491102,387.53196287037724,13232.2775997954,1187.6993609127833,45.800019940882585,27.835961500000003,49.491059693085234,219.95563350098396,52.48429064862749,115.51615391018149,168.12024260173166,24.714515643944164,172.92827871981262,284.7915968256905,241.2754199069922,34.133602684725645,57.26108214052047,1.6645882845901647,507.48720281882044,314.78070797346504
R2S_TEST_374E5F991825,4267.114331509904,400.20294722691864,387.6115753480363,11585.503399205769,1201.2119285486472,40.06774956109954,16.710213773680646,48.94812941557471,219.93428724862798,57.57596536064924,109.32480097974297,167.46347848042976,25.569351283641385,167.47389150805503,294.14290434266184,236.01971285051138,34.23996509833881,57.72834589789339,1.650776116910388,504.481222420444,322.54933049923784
R2S_TEST_AD8527CA523C,4199.477475860452,395.047409159644,383.03279199778524,12346.198517297878,1186.5131379357624,42.660919067409935,14.396472202057524,48.01474207134105,219.94654087075392,49.320038228991315,117.59146358938148,164.62963994434264,25.605397981658516,144.74399831101115,290.73672767503723,205.12542711881773,32.76575971786932,57.4711947499248,1.6589048790781329,509.2142353406435,319.6541639215982
R2S_TEST_6EAF7BC499DA,4131.949773721477,395.19774917603786,383.49365669241297,9425.849826150903,1187.8021417471507,40.61114746970618,24.822177437077542,48.11394610181847,218.2145402709505,47.53087573643299,117.15367164096598,164.4592669506349,24.869180337696594,201.25266044602841,285.20313118615707,218.23020272650058,31.746628817237223,57.5491570227708,1.655570494896929,507.54042133697976,322.6758206789281
R2S_TEST_C0A8BC1E2FAE,4123.824931166725,399.3607122482443,388.1363542216383,11669.549434587043,1184.4702075377932,42.5103911062653,16.667303435854176,48.804252557649654,220.0583645,52.84137234465005,114.07022762282865,166.79900269729953,24.66567443490673,130.11162581117497,283.3313617687783,206.8982908888875,33.31142557799465,57.49475916892915,1.6560803233999006,507.59913950013123,320.13148452164916
R2S_TEST_C8D96BD2C2C6,4131.765914854256,390.2504036044894,378.69045395215466,9322.992351049226,1187.1993099502388,41.668379467454365,22.33384920556503,48.120088045831174,216.95016494492876,44.57602456602338,116.88582744382549,159.79573968871347,25.612495683230012,137.41247583062167,288.387332756931,225.8237266573626,31.32536062194527,57.44299494628952,1.6569361932201745,510.84157525401184,323.2893424048335
R2S_TEST_400CDF03F585,4263.483029789498,400.3386090406307,392.2326997060107,12984.787372761746,1179.8496939798583,41.12711722274903,19.74518022757278,48.430877449017366,220.0583645,50.987838923452756,119.27128576538925,169.73122788975263,24.918552503678264,160.8562945140017,288.88211224126877,217.9568109586918,34.827185159167485,57.533041733132116,1.6520887927913994,500.1155266656148,317.0752306599952
R2S_TEST_ADA387D22D2D,4098.430537345851,391.9682747843832,382.56253910324153,9484.428232469947,1186.6969438128488,40.59835290261141,14.910586858951097,49.31361475502945,217.94570054531454,49.025123556085916,112.83869316404933,164.1381453985655,25.085730339344174,154.26687432622379,282.99001681422385,227.28110173899825,32.735879027880486,57.52279919806707,1.657454930554341,494.7845411326519,310.83086822645146
R2S_TEST_DD4953751707,4154.711586053458,389.9351030453146,378.615427389596,13282.47290001024,1201.4050300000001,43.18301966266133,21.347311561183762,48.49250863438554,220.0583645,55.288163067765616,103.20141702098061,158.7918364132615,26.26825881363119,165.5997274110439,289.9153489273893,213.16563548879233,34.22963538275636,57.65295837926794,1.6542970773796337,508.0860080459169,320.9419363761796
R2S_TEST_3FD95D8FE8A2,4222.464261227833,397.5659077055981,387.3488531542434,13740.844967033669,1186.2565365278854,46.90332703409663,13.552594199583435,46.15898972647514,220.02822262132162,46.129896118036534,120.46106981780633,166.5996157636899,25.189239087877255,128.4407554692584,289.30482945420175,140.2930365,34.34714349948024,56.99275681765367,1.6675957146140918,526.2574123304911,338.692198259462
R2S_TEST_E83CFB79EA12,4154.819106388595,396.31932428608746,383.3703780337115,12006.23834502336,1184.840806713172,45.39181715607602,23.320214808173702,48.76022820258137,220.0115622323104,52.94615474469163,110.91775196255487,164.4212147533099,25.247516513617754,161.01809618473817,287.54848469064535,249.91398987828902,33.260638499573574,57.40841289086885,1.6610560547173006,510.30075870982137,315.46959472022274
R2S_TEST_11CA5B8290C9,4290.267778906048,403.685213593177,391.0177573396961,14301.778860973614,1183.7639994355525,45.16999018030975,6.227978077943756,47.99306366117822,220.04127705004367,50.171275294354075,121.51200659463842,172.6829282561889,24.683544876699248,161.0567410894425,289.88019056594305,180.74270262811717,33.54689400984766,57.368829410120924,1.6571332791651567,511.3240098580365,317.172931487016
R2S_TEST_4957D37E96DF,4198.594999710427,397.54701872070035,384.4238031777788,9705.932244581065,1199.7415826150877,42.14777074780152,7.26568523758951,49.19009078066833,220.05764030315476,56.63485530508199,107.66531146165751,164.7840611908659,25.77842263878417,131.314427044288,291.7773567777177,201.66747717668028,34.6739326094283,57.4433988693517,1.6559705920813625,493.5093955224501,305.96940712918206
R2S_TEST_827BDFC01224,4158.645596156572,398.4729712989647,387.0354025732551,12162.656269852927,1187.2279883042797,44.009250559671806,24.788398212849025,48.48566764821277,217.73462098718514,52.11634681628374,112.87855229080847,166.77204066206338,24.87722288121303,166.12708668931228,287.641180554669,246.4587834132184,33.21257979060669,57.41247290614769,1.6614973536403224,512.4230491605057,318.3453239040494
R2S_TEST_FCA4E1E269AD,4000.4184279448605,382.15597349265886,370.4085192146628,12080.683747457519,1188.1176611614223,43.81263685098235,24.102210164130426,48.22020051469928,215.9013919073401,48.28362023743304,106.27078250713753,155.57221234023086,25.94636368035709,136.04756073850095,284.81886044206453,180.77048285487075,32.72923629136345,57.81126707639605,1.6487365076028622,508.7158353889246,320.4530703159544
R2S_TEST_92722DE54C85,4205.663828817356,392.5812439387163,380.51802484900475,12238.280771569478,1200.8234988459344,43.59160955144939,14.34946776778468,48.32808539280052,220.02161032721915,56.470135876754064,105.89581665406213,161.5292483607156,25.827141981165077,154.879286536563,290.68968473515343,210.54665989667845,34.62927574415891,57.69868647694021,1.6522778245613317,506.1791115721378,325.29790231252093
R2S_TEST_49FDC29A459E,4140.684677775541,400.70379307132106,388.9698298675823,10060.200749242664,1199.785286413541,40.84288162324377,9.377730429601108,49.18532804843687,220.0583645,58.26923747865819,109.79033018586037,170.6483159361563,24.329075932363565,159.44530732671063,282.1506873349354,240.95554893353543,34.31081755819424,57.24525202165278,1.6623130567199733,501.7427285056145,315.2155303736039
R2S_TEST_2A4C241EA0F0,4188.895362072475,386.3072703484573,375.40947381009494,10052.232998699832,1184.303047098332,42.420003170154644,17.052822900491076,47.75093129876801,219.83091566009782,57.29325130103776,95.93668688630233,156.64230293255994,26.710027943959002,124.53691674184783,293.69371480580855,187.71155534550104,34.38547188178432,57.54115075043266,1.6566402665645805,499.81564444156663,316.46687197426473
R2S_TEST_7F9050F0DE23,4320.745531610138,403.90277485755297,392.39633202076783,13158.130055496915,1184.1243402637356,45.41965051671817,9.786769210955697,47.95402541221487,220.0583645,49.39883981721852,120.8563102558703,169.9820193500272,25.194469917504975,137.55898780978464,292.4331151880794,184.96556655312608,34.5200371742485,57.35991052178843,1.66355552169883,502.2759997617993,310.80601896638274
R2S_TEST_8A106198B51D,4280.447279706476,397.6597128466897,385.1267763581667,14661.218933064034,1181.5726181089494,45.779730775269805,6.345528057700189,46.73736393496732,220.0583645,48.29545538124255,118.81463094894313,168.11651526399797,25.626063475758176,131.70822311710384,293.7237692448461,149.98694049730827,34.334289863246504,56.29228348558396,1.6896674794418682,509.03023405425324,324.94001302420224
R2S_TEST_364A17F904BF,4208.6575767481745,398.05127258625845,386.51285953218036,11161.494921043115,1199.5424151282411,39.83784061430693,16.406682666489836,48.90412173004754,220.0583645,54.7603687457238,110.5503728994731,165.24699859499745,25.29956659354437,151.35969793439295,289.328615186365,220.62090254092553,34.51513799463657,57.71271658876222,1.6498630337365736,507.9154753644306,321.98129232998286
R2S_TEST_E527B19F06C9,4010.8355046423044,390.31844089556694,379.31906165746517,4049.687509731436,1189.4668090264288,36.691587568891705,4.161224139540002,48.48716127883563,219.71827161337583,51.7839405026543,108.45640362725895,158.0982663275256,25.69358019624671,178.65052520390984,282.8162306550932,229.6681147134403,31.545122692641954,57.354785763743486,1.6630442568217663,495.000879913735,314.3635523566529
R2S_TEST_143927E25A58,4212.8004463142115,392.63875374764257,381.4817070163077,12716.70234959348,1200.1121888926739,42.58720236313037,16.326523859647743,48.54522404466295,219.81131616678866,55.26005189824824,104.07910589632571,162.1299725175587,25.906804014323313,151.9532869486744,291.89156563566956,214.46773912279207,34.35375297904985,57.63633931914738,1.6517801585414895,505.4451430362036,322.45741505624983
R2S_TEST_1FC28B4B67F2,3730.2307073002935,366.0762969317542,354.9872014282828,12008.113118497531,1185.778342078029,40.6767085953635,13.487254825187721,47.443765367316026,205.40432578155028,55.666345879416724,94.58197158031031,148.6007222248715,24.72696603897369,186.19301881993488,273.87508131848045,215.92468493178663,32.3401674373905,57.77949698622884,1.6481427036672072,528.5694691943281,339.32474255552955
R2S_TEST_FEE157891459,4054.861234749361,386.58500070533086,375.6084186264861,11738.299280378586,1185.8222028195175,42.30505708585229,22.81860324667629,48.292708692216245,215.82947103836247,48.21299695806235,111.55983901270126,160.00427756962722,25.590711871914465,152.0685565841814,285.8910472740276,191.8198918129782,32.44860990625685,57.636205537757604,1.649207656775022,514.4209800480679,326.5781768907922
R2S_TEST_B5ACA581BF22,4165.084201041364,394.00328121185845,381.2078098464575,11172.662799450398,1187.6528219404256,42.280345899127774,25.51195287243233,48.27390713685686,219.80232811256667,49.87062618556697,111.91895717604348,160.39688095942992,25.84993216192824,190.8746816697967,288.99828427065097,228.5329952032249,33.05949766601766,57.335989009701436,1.6630511287995389,520.115062834942,332.1215951637571
R2S_TEST_6CA81CA4929F,4175.745551870038,388.9124762134888,376.82454666577655,11607.310234997814,1188.099856890585,42.67036424496493,26.847999465211867,47.30617603544063,218.0461679893905,44.14663596689546,116.91913581370373,158.12443641803935,26.327812954707472,169.63746583968987,291.4156556775118,173.4831677413114,31.387418775742965,57.94391186706161,1.644248925606049,507.10291168321135,320.995846677194
R2S_TEST_5A8FAAB12BE9,4230.307866413979,398.6553195495887,388.2929502499856,13016.133410933888,1200.352712705131,40.3504315679473,16.897444323765285,48.58376840830117,219.75764329646796,58.866453719791636,108.48948130018512,167.39128082302142,25.466828779998206,163.57692358851057,291.3462895920169,216.007662783361,34.47065471793487,57.41876260140347,1.661378630401552,508.44490196656443,324.6885133173906
R2S_TEST_6F4063D5A201,4044.887380360879,388.87838322163174,377.63372698695593,8480.162395934585,1187.5279103401538,43.151617152925056,25.94688969407304,48.80282481527914,217.75406100276092,50.802046729824134,107.84710520732291,158.9170560510028,25.189296147587786,170.77917096003782,281.8879762751095,214.9405931499,32.8611979130208,56.98999386591595,1.670390450137152,517.8271441064229,328.21140034804944
R2S_TEST_EE89A8D414E1,4087.0100897203088,392.3094926188438,381.8556692076591,9546.064298289897,1186.3508446597891,41.96012558666987,25.142506759314504,48.98252703527093,219.97594383253724,50.21908124222854,112.04215362580332,163.37465516084876,25.31600419470598,148.7060300425963,283.80037884532413,217.85105482585547,32.79262902269179,57.28590748000474,1.6618611900148792,520.6925247528362,327.02514241856477
R2S_TEST_09FADDDE0A2D,4113.072329473019,390.23774481580375,378.8160641366941,8015.174977741331,1188.3664215405825,39.16122223788702,26.33343004494345,48.11430700841238,217.9472142380247,48.43834016952151,110.73755462371551,159.7714269654837,25.634707744587867,195.5726401352889,287.29329537924707,225.81476219002147,33.06740167031206,57.13837133068245,1.6650620695995944,508.13804867404446,321.7774525319982
R2S_TEST_C5521A14585E,4142.820586703349,396.715473423286,387.28869026156053,8743.076431390853,1199.7574115655027,42.331720477381225,6.459268457762078,49.252333613196434,220.0583645,56.23272292606391,110.5943961503693,166.13501702872387,25.162909679900398,144.13577771612162,285.26887713524013,231.74465470817628,34.045681858408784,57.82769597103846,1.6496081222902133,494.2208203030398,309.45357383395765
R2S_TEST_D7DD5F5BF7FD,4092.398316526252,396.7331247957362,385.3165104629962,10232.556411626447,1186.1811187500498,44.01321108194994,26.31149727103944,48.77403156000232,219.83063754885492,50.58008161105387,117.93833805560222,164.66186794945415,24.791407886970568,181.29052251351794,282.2991115878514,218.96211435647092,33.14729102817475,57.207930141130454,1.6631906392009341,522.4294722890546,331.09501599365547
R2S_TEST_E5FF3F23514A,4078.9207502422923,386.70530316376585,374.423913283838,6671.239040670014,1188.685045087558,43.60554929170766,24.50408923828252,48.62898875356936,215.71698658782284,47.624569650931626,113.25467031996159,160.4518866650189,25.46096158985381,183.51333655875578,284.54610905772677,220.10932637452973,31.57200626271633,57.75462629696222,1.6488968618380029,508.80833612340155,317.4469637616827
R2S_TEST_56212B162FE0,4180.203963903702,398.9101887361302,386.72431777791064,13394.462636340817,1186.4642256261475,42.626094280736666,27.531691670607273,48.372322542401484,219.8220516837289,51.978959802986786,113.18766633766523,165.91387375114272,25.01788943346067,181.17602164996634,287.08039322450287,227.52753247934737,34.131785661703276,56.977197866225055,1.669969491858469,504.5232625021369,313.16871419410927
R2S_TEST_00BF5FB6C07D,4180.795024584456,399.7235412672528,387.4719450356527,13638.916084080516,1184.2894327600886,45.324289327107806,5.42323342053116,48.07234988125052,217.9519256244475,50.748084077284105,117.50498477018584,169.0493022826016,24.786022620719024,191.81369900047665,287.08059253846943,209.3765510350394,33.70378544512358,57.19351627722184,1.660399794558265,506.78391801249967,314.8521638626382
R2S_TEST_3B2DE0243A6B,4140.923605845226,393.3805120933602,379.8072387879476,8825.505754366346,1186.584488224618,40.6119032047423,26.393497429795076,48.214878129532,220.0583645,47.86936147283235,111.73188312251115,160.50180825027374,25.813780401978285,202.0027457028099,287.3263996345186,231.07996204479343,32.221474769565056,57.5055520909768,1.656895989243041,509.44054575426395,328.03860158092107
R2S_TEST_EAFB771C0096,4203.295031194019,383.43461457883706,374.49091591146635,10341.828012788092,1183.0006004523416,42.54118251909033,11.66875920584817,46.847274835377306,219.9140707903978,56.48566864342738,96.95636405112309,154.07613270306007,27.09006372234448,136.27758448248807,294.406730071855,181.29481078821996,33.20863071011176,57.310202315401604,1.658496412487675,505.0275143436624,317.87815918264954
R2S_TEST_3D75A0EE8D39,4227.926786780613,396.67908190819344,384.4965638137179,14140.608499462109,1185.712751562962,44.31517087982632,12.358194329914259,47.259382522720536,220.0583645,50.304439779199924,116.54309066203932,164.74654852720863,25.621681531968676,157.57383187021006,291.11105459152554,190.70970848653982,34.42663483513183,57.17764837965991,1.665830616965576,515.4161588869307,324.9526209111155
R2S_TEST_F775D85C2D65,4278.537355237731,398.52228295605363,387.5057135983458,13875.143485564251,1183.6675965731406,46.37591966772086,12.471469449566584,48.21446525678021,220.0583645,49.85878187425704,118.5069291795948,165.95339005167696,25.686240153090576,150.0396561818504,294.5487980180724,185.65419994902777,34.1041524006342,57.29701681231512,1.6612131025958579,501.00390603498374,309.7232623421935
R2S_TEST_91EC6EA2F8D6,4138.886675401035,391.8482658660042,379.14692922709804,7201.812348034193,1184.3908698272176,40.09210719083212,9.52772560309725,49.24015498378533,220.0229945641424,55.145617389831855,106.11702470955703,162.18061997455837,25.76549638783285,173.7675952703797,287.5418199344739,236.17906207649241,31.00121485756147,57.220705975731086,1.6649796970785025,497.1220821700917,309.2027794228632
R2S_TEST_9BE2D36B55B4,4190.814711843254,394.2418744199594,384.44207739555594,9425.05947764011,1193.3857691780584,42.47286754561256,9.913616470058317,48.34208608017894,219.99433559281263,54.41672235039492,109.55079583387402,164.36368185688985,25.640351845798232,139.53247168090886,290.2443744332426,188.9356347545066,32.62755529398785,57.85409791651345,1.6444391593490066,498.5466932130059,313.7731063437177
R2S_TEST_AAC249C48B99,4051.671230878876,390.51990973050965,377.914334274062,7484.501676284411,1187.102345980715,38.9503537723783,24.918793492262758,48.07763858465904,216.00079494458936,47.669909677114575,114.3659644617409,161.59502878780802,24.95032517506855,194.31439607156798,282.9751926251512,215.1879639068038,31.317145916546732,57.7671432430659,1.6483782575182755,507.0285948196348,319.26287938459814
R2S_TEST_7809A8EFC150,4143.90163488782,396.53317337854656,385.14084799741704,8962.37403702229,1201.4050300000001,41.71289819340717,13.937190067817355,49.429209236742196,220.05495626865627,58.17460718978932,107.88205716985931,164.5079401738587,25.24036233587341,128.1479015560846,285.2739018199259,219.29140039258786,34.45143401127138,57.33568683769242,1.6606908328332286,498.6579169478887,311.8891675126178
R2S_TEST_B23ACF191842,4082.841529707761,393.28251614955695,382.9601509361862,6064.57811430024,1198.179817158725,40.70662948947886,10.95911621263705,49.42050147454051,219.88233354057684,54.36417976129237,107.94574714225577,163.67406261984735,25.097441017110278,181.72313205773276,285.97138754693,223.87698202284142,31.137187324523044,57.02331930656416,1.6701405255696633,500.7869798460619,318.11153835882607
R2S_TEST_6B4C0BAFE1DC,4035.8755907574114,386.7529741577701,377.3535081335158,10374.45706094341,1185.758455858763,42.503788610330545,16.057700514762665,48.89840856919434,216.24590394846774,47.91724981640977,111.40394554516737,158.73824001643004,25.36477852853505,136.57746306365195,281.92124776826057,209.90105455934452,32.81865844246032,57.372352961251906,1.659973166061842,504.9993840208267,318.74005751271216
R2S_TEST_800815D6A0AA,4173.021737573281,394.2262991834346,382.61921722099703,8177.278738010094,1188.9227307006745,39.66036804798773,27.082245651958157,48.09297221263308,219.91405905339465,47.048601395157775,115.37704256344117,163.4729534114026,25.603352260012958,200.57269689573602,288.39837765663515,221.3110389955843,32.03947430572235,57.57598714066809,1.653211156984819,511.4025652032204,325.7519550656384
R2S_TEST_C21EAF5B7DB3,4120.391503863991,394.04555820832,384.59849177659066,13986.14671965641,1183.5343033479605,44.35525071230223,5.568626393131007,47.88050296480775,217.7689384596463,52.1629055868655,113.99891824290711,165.37445250049632,24.73509801319229,150.09111869605374,283.19381281630365,202.50117646058064,33.828519940417124,57.552698167717594,1.653834116335468,509.02359253971736,315.8918808993704
R2S_TEST_6E94D7AE50F3,4152.572401627047,392.72351319724885,381.76731808392384,9422.347670167694,1198.636179937386,41.82418884438856,13.828458587299847,49.349644121353414,219.9873495059395,56.221705018045796,107.01744843834348,160.29613290011892,25.641449976003454,127.29323618227527,289.1000739284725,221.09544686042196,33.47573399915913,57.68528016694456,1.6495189888700692,498.0769992522058,311.0329215489935
R2S_TEST_6A18EC6D3547,4125.878633118606,390.97055841147153,379.1911470818817,5897.739076407417,1193.3763915837173,40.68372879641385,11.836938378842484,49.20697414999991,220.0583645,54.175912696213764,106.09811668832786,160.32595342753407,25.71471323890924,158.3118473392843,289.1306026213195,238.63236492490606,31.377440233982366,57.61497395014078,1.6530991735221894,498.1310878322891,312.23200834907993
R2S_TEST_680F29B5F7C0,4280.317961549318,402.2697165236228,389.3115551577669,13464.605393651287,1186.4404111505364,45.41114374084412,16.211040420009237,48.82950096165714,220.0583645,51.365851986829746,120.01646984959996,171.13495495175428,25.178044382081037,153.42506772704334,291.85135485492896,181.48776226086784,34.3211138006747,57.21945049289177,1.6657910015374746,496.1232642100124,306.2382970331959
R2S_TEST_42C48E7B234F,4192.512523010428,401.22382609105216,389.3519429075764,13432.725702889344,1186.209424631789,46.04502045457826,24.743837057722807,48.88834799753847,219.97961687762023,55.51794404773123,115.3873321399397,168.2018460671629,24.972998194084255,160.01333117317725,288.61248640922764,228.01718526856774,34.555112623644376,57.312451113541435,1.66398412771868,509.72858551868796,316.3281954915435
R2S_TEST_7816C01461FD,4201.355009879575,390.17256304022055,376.4203338876389,12816.26441489432,1184.6933328415028,47.63968750000001,10.850913729208528,48.40257386434166,219.9457250762021,48.67949426838923,109.89896939424617,158.0779140433376,26.5004045184219,136.6229123729726,294.81370868880407,175.12702685753567,34.90914483228784,57.4412347530559,1.6561488188388336,502.8995173286728,313.3912525684808
R2S_TEST_4799042444F2,4007.714287859821,394.1156823023957,382.1420820143998,9925.856112447567,1189.7136949616618,40.632421107831085,20.479591187890264,47.239292493343505,213.02694803419377,48.13210422969018,120.86052843058448,170.39793132287267,23.754976622495214,205.39221347555792,278.6901132457284,209.64992113095872,33.04069801384996,57.07262495779419,1.6687039348289923,531.0248417800792,339.657676197275
R2S_TEST_48C6316E65BB,3907.9684948425993,370.4671757608584,359.66045321591344,8135.640734995925,1184.1863196144889,39.41444931774269,8.607586275038503,45.79874,213.5334056264085,52.630235575087404,93.82707759164529,145.94970389621076,26.670799508815506,152.2646248848969,285.09610236029033,182.63516310501507,30.929841279121952,57.66830569230849,1.6511043281358266,525.3100085908368,337.11590773401576
R2S_TEST_743BA507FA5B,4071.6290153568357,382.78617110620127,371.84532342733326,9011.011414127717,1187.9655586708852,40.966851431141876,17.572213706121474,48.83027160366051,216.05917896583537,47.33144236294021,109.5058424464157,154.78934710178885,25.981229568244306,146.47561182916056,287.71615326772286,228.31540618616287,32.84672464315611,57.55631817957908,1.6539151884753334,502.65598097688854,315.96974748498826
R2S_TEST_94BF665C8C89,4232.685082131355,400.6237697454213,385.6855081775174,12278.583661221504,1185.933758970479,41.303925778699465,22.392074307793834,48.079191343479884,220.01299502819273,50.854013715398345,113.79077059394396,165.84385928573536,25.36441370524165,161.03327485799707,288.09186088324844,208.9074429147428,34.66137186566591,57.77812684221019,1.648601197379807,504.9623393691886,320.7355242495029
R2S_TEST_22469D7DD064,4184.218574705627,392.02257766782304,379.66157188909807,13352.848765712399,1184.7461053840852,46.968301567230924,11.00038533037932,48.01229801434337,219.81461581087845,50.65682509574539,110.05438221562869,161.33087795904524,25.987175964172604,149.27820662033093,289.4411079042648,191.64003679231774,34.90929326282813,57.47938776440008,1.6547336218961621,501.38488284640806,309.752469788765
R2S_TEST_7AB6F3124A92,4209.309507922786,397.4318483639955,385.10207003109787,13071.563105662708,1199.2517078566757,42.92907550755326,24.434803634268917,48.69153062693541,220.0583645,56.82858196633212,110.48740618767977,165.13761399158145,25.384119317741177,166.52178120354986,291.8959665282628,219.307637567017,34.45038575843075,57.54032594906176,1.6544424163759504,510.0156202732864,325.35075637895665
R2S_TEST_F449C2047892,4256.384632769532,396.1920678823405,385.80938279946935,13000.940443418853,1186.1067843011817,45.35020255198502,27.45619556232898,48.648502416836635,219.86151844800023,50.94151586589685,112.89467119836259,164.2852949042697,25.37080139345168,138.19306068164772,288.93923105934743,212.2705217998905,34.05084958363596,57.15289163140834,1.665098463434313,518.7941118075147,324.965019490426
R2S_TEST_A6CE785D9340,4205.784953285868,390.6966480194835,379.2032592834872,11891.83359914647,1199.2265287362347,41.79103387552575,13.375211773463086,47.63078357981254,219.73036578878902,50.9201980566593,105.52422119299119,157.65030526402384,26.650816840020056,137.6465090579687,294.1695144426502,201.44023259169876,34.716554519984776,57.491858518873904,1.6565161757962767,507.3365740470505,323.4678348145525
R2S_TEST_4AADA2AC5C8D,4178.14962932556,396.6132405477305,386.1324737378881,8065.026782213514,1198.482734098608,41.79823591547268,4.46358625275323,49.06994359424469,220.0583645,56.07213983084701,112.36628027465918,165.6786187137267,25.286700833500575,141.08078767236677,286.4814928723745,221.77307113798463,32.93690457895497,57.642006122950484,1.6526800812247278,504.12769379207134,318.80590157556384
R2S_TEST_4C41EAAF1D19,4222.997658287024,395.3771255093291,382.49957597354796,12425.370671888842,1201.4050300000001,41.70024732712014,21.474864915930183,48.71263106414395,219.97915781786972,48.312439701027174,113.86982497270908,162.5786861895502,25.85769705929028,153.30016470177753,291.0221458056955,204.45169288404932,34.122571196444284,57.627180848088145,1.6537889843555496,512.5361842482481,328.7926553474227
R2S_TEST_4FA31BD94DDC,4047.3523550421014,387.30779224275534,376.82342553355926,9981.852518818612,1154.702654082688,35.33027952736739,11.81935359334866,47.047278578819785,217.2735683755609,52.764526945871246,107.90244995030443,159.62397413062465,25.271609451879208,193.05851838297474,276.8622588648978,206.6917407021903,30.6464525,57.38027449042715,1.6596215753580226,527.7381481746697,345.83641970097506
